id,application_date,segment,case_count
1,2019-07-06,1,2932
2,2019-07-07,1,127
3,2019-07-08,1,0
4,2019-07-09,1,343
5,2019-07-10,1,0
6,2019-07-11,1,110
7,2019-07-12,1,0
8,2019-07-13,1,89
9,2019-07-14,1,0
10,2019-07-15,1,262
11,2019-07-16,1,0
12,2019-07-17,1,59
13,2019-07-18,1,0
14,2019-07-19,1,65
15,2019-07-20,1,0
16,2019-07-21,1,200
17,2019-07-22,1,0
18,2019-07-23,1,25
19,2019-07-24,1,0
20,2019-07-25,1,49
21,2019-07-26,1,0
22,2019-07-27,1,153
23,2019-07-28,1,0
24,2019-07-29,1,4
25,2019-07-30,1,0
26,2019-07-31,1,39
27,2019-08-01,1,8
28,2019-08-02,1,118
29,2019-08-03,1,0
30,2019-08-04,1,0
31,2019-08-05,1,0
32,2019-08-06,1,33
33,2019-08-07,1,18
34,2019-08-08,1,90
35,2019-08-09,1,0
36,2019-08-10,1,0
37,2019-08-11,1,0
38,2019-08-12,1,29
39,2019-08-13,1,23
40,2019-08-14,1,69
41,2019-08-15,1,0
42,2019-08-16,1,0
43,2019-08-17,1,0
44,2019-08-18,1,26
45,2019-08-19,1,25
46,2019-08-20,1,52
47,2019-08-21,1,0
48,2019-08-22,1,0
49,2019-08-23,1,0
50,2019-08-24,1,23
51,2019-08-25,1,25
52,2019-08-26,1,39
53,2019-08-27,1,0
54,2019-08-28,1,0
55,2019-08-29,1,0
56,2019-08-30,1,21
57,2019-08-31,1,24
58,2019-09-01,1,29
59,2019-09-02,1,0
60,2019-09-03,1,0
61,2019-09-04,1,0
62,2019-09-05,1,20
63,2019-09-06,1,22
64,2019-09-07,1,22
65,2019-09-08,1,0
66,2019-09-09,1,0
67,2019-09-10,1,0
68,2019-09-11,1,18
69,2019-09-12,1,19
70,2019-09-13,1,16
71,2019-09-14,1,0
72,2019-09-15,1,0
73,2019-09-16,1,0
74,2019-09-17,1,16
75,2019-09-18,1,17
76,2019-09-19,1,12
77,2019-09-20,1,0
78,2019-09-21,1,0
79,2019-09-22,1,0
80,2019-09-23,1,15
81,2019-09-24,1,15
82,2019-09-25,1,8
83,2019-09-26,1,0
84,2019-09-27,1,0
85,2019-09-28,1,0
86,2019-09-29,1,14
87,2019-09-30,1,13
88,2019-07-24,2,26257
89,2019-07-25,2,23624
90,2019-07-26,2,18682
91,2019-07-27,2,15632
92,2019-07-28,2,12946
93,2019-07-29,2,10358
94,2019-07-30,2,7980
95,2019-07-31,2,5911
96,2019-08-01,2,4239
97,2019-08-02,2,3032
98,2019-08-03,2,2342
99,2019-08-04,2,2195
100,2019-08-05,2,2596
101,2019-08-06,2,3527
102,2019-08-07,2,4945
103,2019-08-08,2,6790
104,2019-08-09,2,8981
105,2019-08-10,2,11424
106,2019-08-11,2,14015
107,2019-08-12,2,16642
108,2019-08-13,2,19195
109,2019-08-14,2,21564
110,2019-08-15,2,23649
111,2019-08-16,2,25364
112,2019-08-17,2,26635
113,2019-08-18,2,27411
114,2019-08-19,2,27661
115,2019-08-20,2,27374
116,2019-08-21,2,26565
117,2019-08-22,2,25271
118,2019-08-23,2,23548
119,2019-08-24,2,21469
120,2019-08-25,2,19126
121,2019-08-26,2,16618
122,2019-08-27,2,14053
123,2019-08-28,2,11539
124,2019-08-29,2,9184
125,2019-08-30,2,7087
126,2019-08-31,2,5337
127,2019-09-01,2,4006
128,2019-09-02,2,3150
129,2019-09-03,2,2804
130,2019-09-04,2,2981
131,2019-09-05,2,3671
132,2019-09-06,2,4844
133,2019-09-07,2,6448
134,2019-09-08,2,8414
135,2019-09-09,2,10657
136,2019-09-10,2,13081
137,2019-09-11,2,15581
138,2019-09-12,2,18052
139,2019-09-13,2,20389
140,2019-09-14,2,22492
141,2019-09-15,2,24274
142,2019-09-16,2,25658
143,2019-09-17,2,26588
144,2019-09-18,2,27026
145,2019-09-19,2,26954
146,2019-09-20,2,26378
147,2019-09-21,2,25323
148,2019-09-22,2,23836
149,2019-09-23,2,21981
150,2019-09-24,2,19838
151,2019-09-25,2,17501
152,2019-09-26,2,15067
153,2019-09-27,2,12642
154,2019-09-28,2,10328
155,2019-09-29,2,8224
156,2019-09-30,2,6417
157,2019-10-01,2,4985
158,2019-10-02,2,3986
159,2019-10-03,2,3462
160,2019-10-04,2,3433
161,2019-10-05,2,3900
162,2019-10-06,2,4840
163,2019-10-07,2,6212
164,2019-10-08,2,7957
165,2019-10-09,2,9999
166,2019-10-10,2,12250
167,2019-10-11,2,14614
168,2019-10-12,2,16990
169,2019-10-13,2,19277
170,2019-10-14,2,21378
171,2019-10-15,2,23205
172,2019-10-16,2,24680
173,2019-10-17,2,25742
174,2019-10-18,2,26347
175,2019-10-19,2,26471
176,2019-10-20,2,26110
177,2019-10-21,2,25282
178,2019-10-22,2,24022
179,2019-10-23,2,22386
180,2019-10-24,2,20444
