ytrue,y,sint,lint,cpi,Open,High,Low,Close,sensex_missing,1.0_perc,3.0_perc,5.0_perc,7.0_perc,8.0_perc,9.0_perc,10.0_perc,11.0_perc,13.0_perc,14.0_perc,15.0_perc,16.0_perc,17.0_perc,18.0_perc,19.0_perc,20.0_perc,21.0_perc,29.0_perc,34.0_perc,35.0_perc,36.0_perc,42.0_perc,43.0_perc,48.0_perc,61.0_perc,62.0_perc,63.0_perc,64.0_perc,65.0_perc,66.0_perc,67.0_perc,68.0_perc,69.0_perc,70.0_perc,72.0_perc,73.0_perc,74.0_perc,76.0_perc,77.0_perc,78.0_perc,79.0_perc,82.0_perc,84.0_perc,85.0_perc,100.0_perc,101.0_perc,103.0_perc,104.0_perc,105.0_perc,111.0_perc,117.0_perc,120.0_perc,121.0_perc,135.0_perc,136.0_perc,137.0_perc,147.0_perc,159.0_perc,165.0_perc,202.0_perc,207.0_perc,217.0_perc,248.0_perc,249.0_perc,250.0_perc,251.0_perc,254.0_perc,255.0_perc,257.0_perc,258.0_perc,259.0_perc,260.0_perc,261.0_perc,262.0_perc,263.0_perc,264.0_perc,265.0_perc,266.0_perc,267.0_perc,268.0_perc,269.0_perc,270.0_perc,271.0_perc,EAST_perc,NORTH_perc,SOUTH_perc,WEST_perc,CENTRAL_perc,WEST BENGAL_perc,DELHI_perc,KARNATAKA_perc,TAMIL NADU_perc,UTTAR PRADESH_perc,PUNJAB_perc,TELANGANA_perc,ANDHRA PRADESH_perc,MAHARASHTRA_perc,ORISSA_perc,GUJARAT_perc,ASSAM_perc,JHARKHAND_perc,UTTARAKHAND_perc,KERALA_perc,CHHATTISGARH_perc,BIHAR_perc,TRIPURA_perc,MADHYA PRADESH_perc,HARYANA_perc,ma7,ma21,26ema,12ema,MACD,20sd,upper_band,lower_band,ema,f_absolute,f_angle
3037.0,1204.8809523809073,6.552500000000002,7.800000000000004,5.614035,36413.14635378158,36538.05370377474,36262.95028173718,36408.42464817009,0.2903225806451613,0.05498847546921304,0.16595324333223574,0.025024695423114918,0.009548896937767531,0.01382943694435298,0.01317089232795522,0.005597629239380968,0.012183075403358577,0.009548896937767531,0.02930523542970036,0.043463944682252224,0.016792887718142906,0.0006585446163977608,0.01613434310174514,0.05301284162001976,0.011524530786960816,0.008231807704972012,0.0046098123147843275,0.019427066183733948,0.0013170892327955216,0.008561080013170892,0.0062561738557787286,0.0003292723081988804,0.010207441554165295,0.016463615409944024,0.0029634507737899248,0.01382943694435298,0.0,0.003292723081988805,0.0013170892327955216,0.0319394138952914,0.0016463615409944025,0.0013170892327955216,0.003951267698386565,0.010536713862364173,0.0151465261771485,0.008561080013170892,0.0016463615409944025,0.006585446163977609,0.004280540006585446,0.03687849851827461,0.0009878169245966415,0.0029634507737899248,0.0023049061573921638,0.007243990780375371,0.004280540006585446,0.019097793875535063,0.01481725386894962,0.0023049061573921638,0.0003292723081988804,0.0029634507737899248,0.003951267698386565,0.0009878169245966415,0.08561080013170892,0.016792887718142906,0.02107342772472835,0.03490286466908133,0.011195258478761936,0.005597629239380968,0.01843924925913731,0.0023049061573921638,0.0019756338491932826,0.0046098123147843275,0.0062561738557787286,0.0029634507737899248,0.004280540006585446,0.0,0.002634178465591044,0.0036219953901876854,0.004280540006585446,0.008890352321369773,0.0,0.0023049061573921638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2769180111952585,0.253539677313138,0.12742838327296674,0.3042476127757656,0.03786631544287125,0.12018439249259134,0.16595324333223574,0.02601251234771156,0.03095159697069477,0.04082976621666118,0.07211063549555483,0.016792887718142906,0.0023049061573921638,0.22357589726703986,0.027329601580507082,0.08067171550872572,0.014487981560750741,0.0286466908133026,0.05531774777741192,0.0009878169245966415,0.0029634507737899248,0.03226868620349028,0.008231807704972012,0.03490286466908133,0.015475798485347384,0.0,0.0,1204.8809523809073,1204.8809523809073,0.0,0.0,0.0,0.0,1204.8809523809073,1367.1302215846345,-0.0013399132161284928
5309.0,8363.785714285716,6.552500000000002,7.800000000000004,5.614035,36413.14635378158,36538.05370377474,36262.95028173718,36408.42464817009,0.2903225806451613,0.03710679977396873,0.07082313053305707,0.05443586362780185,0.009229610096063287,0.009041250706347712,0.010171407044641177,0.011866641552081373,0.00979468826521002,0.01488039178753061,0.018459220192126573,0.02316820493501601,0.045771331700885286,0.0030137502354492373,0.018459220192126573,0.04181578451685816,0.012996797890374836,0.018270860802411,0.003767187794311547,0.039932190619702386,0.003390469014880392,0.020531173478997928,0.007534375588623094,0.003767187794311547,0.014126954228668297,0.02392164249387832,0.005462422301751742,0.007346016198907516,0.006969297419476361,0.01054812582407233,0.003767187794311547,0.044641175362591816,0.006215859860614052,0.003390469014880392,0.009229610096063287,0.008664531926916557,0.007722734978338671,0.018647579581842155,0.005274062912036165,0.008664531926916557,0.010359766434356751,0.013185157280090412,0.004520625353173856,0.0020719532868713505,0.00979468826521002,0.0035788284045959688,0.0028253908457336603,0.015257110566961763,0.008099453757769827,0.013561876059521569,0.000565078169146732,0.0032021096251648143,0.010736485213787908,0.006027500470898475,0.07025805236391035,0.030890939913354683,0.017705782633264267,0.01940101714070446,0.01111320399321906,0.003767187794311547,0.00979468826521002,0.005274062912036165,0.0020719532868713505,0.007722734978338671,0.001695234507440196,0.006027500470898475,0.008852891316632134,0.00489734413260501,0.0043322659634582785,0.004143906573742701,0.0047089847428894325,0.005650781691467321,0.002260312676586928,0.0028253908457336603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2384629873799209,0.12902618195517046,0.2314936899604445,0.3795441702768883,0.021472970427575816,0.09851196082124694,0.07082313053305707,0.06743266151817669,0.06385383311358071,0.024863439442456208,0.04501789414202298,0.045771331700885286,0.007346016198907516,0.2358259559239028,0.030890939913354683,0.14371821435298548,0.04030890939913355,0.015445469956677341,0.022979845545300432,0.004520625353173856,0.0020719532868713505,0.028442267847052175,0.01958937653042004,0.01940101714070446,0.013185157280090412,0.0,0.0,4922.004578754558,5082.621031746012,160.61645299145403,0.0,0.0,0.0,6574.059523809513,8133.509285314319,0.0003976835831139282
5358.0,9640.285714285728,6.552500000000002,7.800000000000004,5.614035,36413.14635378158,36538.05370377474,36262.95028173718,36408.42464817009,0.2903225806451613,0.029115341545352745,0.06942889137737962,0.05375139977603583,0.0083986562150056,0.010638297872340424,0.007652108995893991,0.011571481896229936,0.012318029115341543,0.014371033967898468,0.015864128406121687,0.018290406868234417,0.03844718178424785,0.0037327360955580436,0.027622247107129527,0.044792833146696534,0.011384845091452036,0.01959686450167973,0.0031728256812243376,0.04535274356103024,0.0031728256812243376,0.024822695035460998,0.008585293019783502,0.0022396416573348264,0.013437849944008958,0.023142963792459875,0.005039193729003359,0.01007838745800672,0.0037327360955580436,0.008212019410227697,0.0020530048525569237,0.04348637551325121,0.009518477043673012,0.004665920119447555,0.010451661067562524,0.007652108995893991,0.007278835386338186,0.014930944382232175,0.005039193729003359,0.010451661067562524,0.0083986562150056,0.01511758118701008,0.005412467338559164,0.0026129152668906306,0.008585293019783502,0.0022396416573348264,0.0024262784621127288,0.019783501306457632,0.01250466592011945,0.011011571481896229,0.0003732736095558044,0.0035460992907801413,0.008212019410227697,0.0048525569242254575,0.07110862262038074,0.03303471444568869,0.01959686450167973,0.02594251586412841,0.008958566629339306,0.004106009705113847,0.008958566629339306,0.004106009705113847,0.0022396416573348264,0.008025382605449796,0.0029861888764464357,0.008212019410227697,0.00933184023889511,0.004106009705113847,0.0029861888764464357,0.006532288167226577,0.0033594624860022394,0.0026129152668906306,0.0014930944382232176,0.0037327360955580436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2288167226577081,0.11739455020530047,0.22377752892870476,0.4014557670772677,0.02855543113101904,0.09145203434117208,0.06942889137737962,0.062336692795819326,0.06401642403882045,0.020530048525569243,0.03826054497946995,0.03844718178424785,0.0061590145576707715,0.25009331840238896,0.028928704740574837,0.1513624486748787,0.040126913027248974,0.022583053378126168,0.024076147816349383,0.005412467338559164,0.0026129152668906306,0.03098170959313177,0.017543859649122806,0.02594251586412841,0.009705113848450915,0.0,0.0,6617.237179938503,6861.478609919711,244.24142998120806,0.0,0.0,0.0,8696.831501831508,9920.068081796562,-0.00033905632091577016
18580.0,7545.380952380956,6.7620000000000005,7.825999999999995,5.614035,38038.364997644334,38165.7071598575,37915.46431780182,38044.87353658579,0.3225806451612903,0.03342303552206674,0.08008611410118407,0.03945102260495156,0.008503767491926805,0.008342303552206673,0.007965554359526372,0.00914962325080732,0.005920344456404736,0.012755651237890204,0.022389666307857912,0.02190527448869753,0.04106566200215285,0.003175457481162541,0.028632938643702907,0.04854682454251884,0.011517761033369215,0.00613562970936491,0.0040904198062432714,0.04359526372443488,0.002152852529601722,0.01738428417653391,0.006673842841765339,0.003175457481162541,0.009634015069967708,0.027879440258342304,0.005705059203444564,0.00898815931108719,0.0041442411194833155,0.008880516684607105,0.002691065662002153,0.042841765339074266,0.009795479009687837,0.003767491926803014,0.010495156081808395,0.01022604951560818,0.010764262648008612,0.016630785791173306,0.0051668460710441325,0.009634015069967708,0.008073196986006458,0.02061356297093649,0.003767491926803014,0.0035522066738428422,0.011248654467168998,0.0041980624327233595,0.0032831001076426268,0.020236813778256188,0.012970936490850377,0.010710441334768568,0.0004843918191603875,0.0032831001076426268,0.006620021528525296,0.0023681377825618944,0.06819160387513455,0.023089343379978467,0.018729817007534986,0.03277717976318622,0.011141011840688914,0.003606027987082885,0.012217438105489774,0.005597416576964478,0.003713670613562971,0.009526372443487622,0.003821313240043057,0.007265877287405812,0.007319698600645855,0.0041442411194833155,0.003713670613562971,0.0054359526372443475,0.0054359526372443475,0.0043595263724434865,0.0025296017222820235,0.002691065662002153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23353067814854686,0.14117330462863295,0.19289558665231432,0.3960710441334769,0.03632938643702906,0.08406889128094726,0.08008611410118407,0.04596340150699677,0.05263724434876211,0.029870828848223892,0.04860064585575888,0.04106566200215285,0.006350914962325082,0.2429494079655544,0.0247578040904198,0.1531216361679225,0.034122712594187296,0.02195909580193757,0.03283100107642627,0.003767491926803014,0.0035522066738428422,0.035091496232508075,0.013939720129171152,0.03277717976318622,0.012486544671689987,0.0,0.0,6876.705619220755,7077.359852216746,200.65423299599115,0.0,0.0,0.0,7919.602380952386,7242.252212012218,0.0002993224660050541
246.0,5959.904761904765,6.7620000000000005,7.825999999999995,5.614035,38038.364997644334,38165.7071598575,37915.46431780182,38044.87353658579,0.3225806451612903,0.008130081300813009,0.024390243902439025,0.0,0.0,0.0,0.0,0.0040650406504065045,0.0,0.0,0.0040650406504065045,0.0,0.0040650406504065045,0.0,0.016260162601626018,0.03658536585365853,0.0,0.6829268292682927,0.0,0.0,0.0,0.016260162601626018,0.0,0.0,0.008130081300813009,0.032520325203252036,0.0,0.0040650406504065045,0.0,0.0040650406504065045,0.0,0.028455284552845524,0.0,0.0040650406504065045,0.008130081300813009,0.0,0.0040650406504065045,0.0,0.0,0.0,0.0040650406504065045,0.008130081300813009,0.0,0.0,0.0040650406504065045,0.0040650406504065045,0.0,0.012195121951219513,0.008130081300813009,0.0,0.0,0.0040650406504065045,0.0040650406504065045,0.0040650406504065045,0.0040650406504065045,0.0040650406504065045,0.016260162601626018,0.0,0.0040650406504065045,0.0040650406504065045,0.0,0.0,0.0,0.012195121951219513,0.008130081300813009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040650406504065045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.028455284552845524,0.04065040650406504,0.8577235772357723,0.0,0.012195121951219513,0.024390243902439025,0.0040650406504065045,0.012195121951219513,0.008130081300813009,0.0040650406504065045,0.0040650406504065045,0.0,0.7967479674796748,0.012195121951219513,0.06097560975609756,0.02032520325203252,0.012195121951219513,0.008130081300813009,0.0,0.0,0.016260162601626018,0.0040650406504065045,0.0,0.0,0.0,0.0,6664.095718973348,6773.751297937388,109.6555789640397,0.0,0.0,0.0,6607.738685556871,6257.212185786982,-1.891729223754822e-05
280.0,4752.238095238099,6.7620000000000005,7.825999999999995,5.614035,38038.364997644334,38165.7071598575,37915.46431780182,38044.87353658579,0.3225806451612903,0.0,0.0071428571428571435,0.014285714285714284,0.0,0.0,0.0,0.0035714285714285718,0.0071428571428571435,0.0035714285714285718,0.010714285714285714,0.0,0.0,0.0035714285714285718,0.0071428571428571435,0.039285714285714285,0.0,0.8071428571428572,0.0,0.0035714285714285718,0.0,0.010714285714285714,0.0,0.0,0.0,0.0035714285714285718,0.0,0.0,0.0,0.0,0.0,0.028571428571428567,0.0,0.0,0.0,0.0035714285714285718,0.0,0.0,0.0,0.0,0.0035714285714285718,0.0,0.0,0.0,0.010714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071428571428571435,0.0071428571428571435,0.0,0.014285714285714284,0.0,0.0,0.0035714285714285718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042857142857142864,0.010714285714285714,0.042857142857142864,0.9035714285714286,0.0,0.010714285714285714,0.0071428571428571435,0.021428571428571432,0.017857142857142856,0.010714285714285714,0.0035714285714285718,0.0,0.0035714285714285718,0.8678571428571429,0.0,0.03571428571428571,0.010714285714285714,0.0,0.0,0.0,0.0,0.0035714285714285718,0.0071428571428571435,0.0,0.0,0.0,0.0,6281.165885368563,6282.417238267059,1.2513528984954974,0.0,0.0,0.0,5369.039115646262,4487.957772715101,-0.0004406560713371183
7962.0,4464.047619047623,6.7620000000000005,7.825999999999995,5.614035,38038.364997644334,38165.7071598575,37915.46431780182,38044.87353658579,0.3225806451612903,0.028510424516453158,0.07184124591811103,0.04081888972619945,0.008163777945239889,0.011303692539562923,0.0054006531022356185,0.008289374529012811,0.008791760864104497,0.01080130620447124,0.023863350916855063,0.017206731976890228,0.04182366239638282,0.0022607385079125852,0.028761617683999,0.045340366742024615,0.007535795026375283,0.030017583521728213,0.0031399145943230345,0.052624968600854055,0.0022607385079125852,0.009042954031650341,0.003265511178095956,0.003265511178095956,0.006028636021100226,0.028259231348907312,0.0038934940969605632,0.008163777945239889,0.002135141924139664,0.006907812107510676,0.0017583521728208992,0.0458427530771163,0.009922130118060788,0.003014318010550113,0.013438834463702587,0.005651846269781461,0.00640542577241899,0.015071590052750562,0.0031399145943230345,0.010173323285606632,0.007410198442602361,0.017206731976890228,0.002511931675458428,0.0026375282592313487,0.012182868625973372,0.0043958804320522495,0.0041446872645064066,0.023863350916855063,0.014945993468977644,0.012182868625973372,0.0010047726701833712,0.0043958804320522495,0.0051494599346897756,0.0023863350916855067,0.07259482542074855,0.0252449133383572,0.02373775433308214,0.03064556644059281,0.016704345641798544,0.004647073599598091,0.013564431047475508,0.007159005275056519,0.0035167043456417984,0.011178095955790002,0.004898266767143934,0.006907812107510676,0.008791760864104497,0.0015071590052750565,0.002135141924139664,0.007033408691283597,0.0038934940969605632,0.0026375282592313487,0.0027631248430042697,0.0018839487565938207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22230595327807084,0.113413715146948,0.18186385330319016,0.4491333835719669,0.03328309469982416,0.07686510926902787,0.07184124591811103,0.045340366742024615,0.0504898266767144,0.03240391861341371,0.03315749811605125,0.04182366239638282,0.0050238633509168545,0.2792012057272042,0.0182115046470736,0.1699321778447626,0.01959306706857573,0.023109771414217533,0.030771163024365736,0.002511931675458428,0.0026375282592313487,0.044084400904295405,0.013941220798794273,0.03064556644059281,0.00841497111278573,5990.07482993197,0.0,5958.000821394773,5876.654419728082,-81.34640166669124,0.0,0.0,0.0,4765.435455060344,4674.371935345331,0.0007048709313252217
9533.0,9626.714285714292,6.7620000000000005,7.825999999999995,5.614035,38038.364997644334,38165.7071598575,37915.46431780182,38044.87353658579,0.3225806451612903,0.03325291094094199,0.1240952480855974,0.013531941676282388,0.005979230043008496,0.012063358858701351,0.007028217769852093,0.003146963180530788,0.0052449386342179796,0.009545788314276722,0.03619007657610406,0.03094513794188608,0.014895625721179062,0.0001048987726843596,0.022763033672506032,0.03954683730200357,0.007447812860589531,0.032623518304835834,0.002832266862477709,0.04405748452743103,0.0006293926361061575,0.0052449386342179796,0.003986153362005664,0.002727368089793349,0.006084128815692856,0.03440679744046995,0.006503723906430296,0.01290254904017623,0.0001048987726843596,0.003146963180530788,0.0003146963180530788,0.04458197839085282,0.009860484632329802,0.002937165635162069,0.012168257631385713,0.011224168677226476,0.014895625721179062,0.013846637994335468,0.0035665582712682267,0.007552711633273891,0.00786740795132697,0.0218189447183468,0.0,0.003671457043952586,0.010175180950382879,0.009440889541592364,0.00482534354348054,0.02947655512430505,0.014476030630441625,0.014266233085072903,0.0,0.004510647225427464,0.003251861953215148,0.0007342914087905173,0.06293926361061576,0.009440889541592364,0.020979754536871918,0.0454211685723277,0.015420119584600859,0.004720444770796182,0.01573481590265394,0.00555963495227106,0.003251861953215148,0.011224168677226476,0.003146963180530788,0.007447812860589531,0.008287003042064409,0.0,0.0014685828175810345,0.004195950907374384,0.004510647225427464,0.005664533724955418,0.001048987726843596,0.003042064407846428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2358124409944404,0.20088114969054865,0.10049302423161648,0.41372075946711423,0.049092625616280285,0.07353403965173608,0.1240952480855974,0.014371131857757263,0.02989615021504248,0.05045630966117697,0.06356865624672191,0.014895625721179062,0.0004195950907374384,0.2493443826707228,0.018252386447078568,0.16437637679639147,0.009860484632329802,0.027378579670617853,0.037553760621000735,0.0,0.003671457043952586,0.04814853666212105,0.011538864995279556,0.0454211685723277,0.013217245358229308,7193.193877551025,0.0,6549.12146507399,6659.234113688654,110.11264861466407,0.0,0.0,0.0,8006.782041231132,9482.141150880874,-0.0003495464560541319
12517.0,12134.380952380958,6.7620000000000005,7.825999999999995,5.614035,38038.364997644334,38165.7071598575,37915.46431780182,38044.87353658579,0.3225806451612903,0.030598386194775107,0.09059678836781976,0.026763601501957338,0.009906527123112569,0.013741311815930336,0.005512502995925542,0.008947830949908125,0.006391307821362946,0.010385875209714788,0.02772229767516178,0.02916034193496844,0.03587121514739953,0.0016777183031077734,0.018295118638651436,0.03091795158584325,0.01086522329631701,0.0373092594072062,0.0039146760405848035,0.04082447870895582,0.002396740433011105,0.018534792681952544,0.0061516337780618355,0.002316849085244068,0.011983702165055524,0.028361428457298075,0.007030438603499241,0.007429895342334425,0.0043940241271870255,0.009986418470879605,0.002316849085244068,0.04314132779419989,0.00982663577534553,0.003195653910681473,0.009187504993209236,0.010465766557481824,0.014060877206998482,0.01693696572661181,0.003834784692817768,0.009267396340976272,0.009107613645442198,0.02069185907166254,0.0024766317807781413,0.0031157625629144358,0.009746744427578492,0.005432611648158505,0.003595110649516657,0.022529360070304386,0.010705440600782936,0.01677718303107774,0.0011983702165055525,0.00399456738835184,0.005432611648158505,0.0018375009986418469,0.05224894143964209,0.017096748422145886,0.01613805224894144,0.026284253415355115,0.014939682032435888,0.006391307821362946,0.011664136773987378,0.005911959734760726,0.004633698170488136,0.01206359351282256,0.004314132779419989,0.005432611648158505,0.014060877206998482,0.004713589518255173,0.004314132779419989,0.006630981864664057,0.007190221299033316,0.00479348086602221,0.0019972836941759206,0.002316849085244068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25980666293840377,0.16561476392106736,0.15874410801310218,0.3864344491491571,0.029400015978269557,0.08516417671966127,0.09059678836781976,0.03299512662778621,0.041223935447791,0.03675001997283695,0.060717424302947985,0.03587121514739953,0.005192937604857394,0.2295278421346968,0.029240233282735482,0.15690660701446033,0.03754893345050731,0.01813533594311736,0.03235599584564992,0.0024766317807781413,0.0031157625629144358,0.04210274027322841,0.019493488855156987,0.026284253415355115,0.01430055125029959,7731.8503401360595,0.0,7376.9795339427155,7742.413035141594,365.43350119887873,0.0,0.0,0.0,10758.654458267409,12211.569049390491,0.00016613585335030937
10998.0,11117.761904761912,6.7620000000000005,7.825999999999995,5.614035,38038.364997644334,38165.7071598575,37915.46431780182,38044.87353658579,0.3225806451612903,0.02618657937806874,0.06892162211311148,0.027277686852154936,0.0059101654846335705,0.008819785415530097,0.007364975450081833,0.00900163666121113,0.0057283142389525366,0.0016366612111292965,0.02327695944717221,0.030641934897254045,0.044644480814693584,0.001818512456810329,0.025913802509547192,0.047463175122749585,0.014002545917439534,0.044644480814693584,0.004182578650663757,0.038370612838697936,0.002545917439534461,0.011638479723586106,0.0055464629932715035,0.0003637024913620658,0.013547917803236952,0.02991452991452992,0.006364793598836152,0.005455537370430988,0.005273686124749955,0.0057283142389525366,0.0017275868339698124,0.03527914166212038,0.008001454809965449,0.0001818512456810329,0.016275686488452446,0.01691216584833606,0.01509365339152573,0.03300600109110748,0.0010911074740861974,0.013275140934715405,0.01509365339152573,0.024095290052736862,0.0012729587197672304,0.0024549918166939444,0.019458083287870524,0.004273504273504274,0.002636843062374977,0.012456810329150754,0.008819785415530097,0.012002182214948172,0.0008183306055646483,0.005819239861793053,0.0047281323877068565,0.0020912893253318787,0.06983087834151662,0.005455537370430988,0.0231860338243317,0.020003637024913618,0.009092562284051644,0.004637206764866339,0.01463902527732315,0.005273686124749955,0.002545917439534461,0.016275686488452446,0.006364793598836152,0.0071831242044008,0.0059101654846335705,0.00281869430805601,0.0022731405710129113,0.006182942353155119,0.009274413529732678,0.006455719221676669,0.00045462811420258234,0.00309147117657756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20349154391707586,0.15675577377705038,0.13847972358610655,0.4788143298781597,0.02245862884160757,0.07274049827241316,0.06892162211311148,0.03464266230223677,0.011729405346426624,0.03018730678305146,0.06901254773595199,0.044644480814693584,0.00436442989634479,0.3366066557555919,0.032187670485542816,0.14220767412256774,0.02245862884160757,0.014275322785961084,0.03873431533006001,0.0012729587197672304,0.0024549918166939444,0.024095290052736862,0.010638297872340424,0.020003637024913618,0.018821603927986902,7942.918367346944,0.0,7893.171093248473,8382.040334124209,488.86924087573607,0.0,0.0,0.0,10998.063477009833,11100.268754924682,5.03228249362635e-06
