id,application_date,segment,case_count
1,2019-07-06,1,2078
2,2019-07-07,1,1593
3,2019-07-08,1,2988
4,2019-07-09,1,2435
5,2019-07-10,1,3089
6,2019-07-11,1,2867
7,2019-07-12,1,2758
8,2019-07-13,1,2609
9,2019-07-14,1,2045
10,2019-07-15,1,3687
11,2019-07-16,1,3142
12,2019-07-17,1,3656
13,2019-07-18,1,3461
14,2019-07-19,1,3309
15,2019-07-20,1,2802
16,2019-07-21,1,1846
17,2019-07-22,1,3344
18,2019-07-23,1,2815
19,2019-07-24,1,3345
20,2019-07-25,1,3123
21,2019-07-26,1,2924
22,2019-07-27,1,2501
23,2019-07-28,1,1790
24,2019-07-29,1,3377
25,2019-07-30,1,2797
26,2019-07-31,1,3884
27,2019-08-01,1,4912
28,2019-08-02,1,5131
29,2019-08-03,1,3282
30,2019-08-04,1,877
31,2019-08-05,1,2466
32,2019-08-06,1,2665
33,2019-08-07,1,3088
34,2019-08-08,1,2454
35,2019-08-09,1,2497
36,2019-08-10,1,2372
37,2019-08-11,1,1470
38,2019-08-12,1,2537
39,2019-08-13,1,3088
40,2019-08-14,1,3663
41,2019-08-15,1,1983
42,2019-08-16,1,3123
43,2019-08-17,1,2934
44,2019-08-18,1,2079
45,2019-08-19,1,3578
46,2019-08-20,1,3063
47,2019-08-21,1,3360
48,2019-08-22,1,2858
49,2019-08-23,1,2809
50,2019-08-24,1,2616
51,2019-08-25,1,1712
52,2019-08-26,1,3208
53,2019-08-27,1,2880
54,2019-08-28,1,3387
55,2019-08-29,1,2845
56,2019-08-30,1,2949
57,2019-08-31,1,3761
58,2019-09-01,1,3930
59,2019-09-02,1,4892
60,2019-09-03,1,2681
61,2019-09-04,1,2241
62,2019-09-05,1,1894
63,2019-09-06,1,2725
64,2019-09-07,1,2101
65,2019-09-08,1,1143
66,2019-09-09,1,2992
67,2019-09-10,1,2510
68,2019-09-11,1,3035
69,2019-09-12,1,2920
70,2019-09-13,1,3177
71,2019-09-14,1,2800
72,2019-09-15,1,1795
73,2019-09-16,1,3559
74,2019-09-17,1,3278
75,2019-09-18,1,3586
76,2019-09-19,1,3113
77,2019-09-20,1,2978
78,2019-09-21,1,2457
79,2019-09-22,1,1467
80,2019-09-23,1,3248
81,2019-09-24,1,2940
82,2019-09-25,1,3201
83,2019-09-26,1,2813
84,2019-09-27,1,2922
85,2019-09-28,1,2490
86,2019-09-29,1,1450
87,2019-09-30,1,3788
88,2019-07-24,2,25352
89,2019-07-25,2,24885
90,2019-07-26,2,23639
91,2019-07-27,2,21477
92,2019-07-28,2,14023
93,2019-07-29,2,14790
94,2019-07-30,2,11754
95,2019-07-31,2,8162
96,2019-08-01,2,6747
97,2019-08-02,2,6197
98,2019-08-03,2,6302
99,2019-08-04,2,2440
100,2019-08-05,2,7584
101,2019-08-06,2,8849
102,2019-08-07,2,8568
103,2019-08-08,2,9016
104,2019-08-09,2,9254
105,2019-08-10,2,10155
106,2019-08-11,2,8196
107,2019-08-12,2,19203
108,2019-08-13,2,22117
109,2019-08-14,2,25402
110,2019-08-15,2,22454
111,2019-08-16,2,27428
112,2019-08-17,2,26035
113,2019-08-18,2,20714
114,2019-08-19,2,25512
115,2019-08-20,2,27323
116,2019-08-21,2,27473
117,2019-08-22,2,27351
118,2019-08-23,2,25765
119,2019-08-24,2,23780
120,2019-08-25,2,18016
121,2019-08-26,2,21697
122,2019-08-27,2,21208
123,2019-08-28,2,18018
124,2019-08-29,2,14250
125,2019-08-30,2,9632
126,2019-08-31,2,5914
127,2019-09-01,2,21
128,2019-09-02,2,5202
129,2019-09-03,2,7688
130,2019-09-04,2,8572
131,2019-09-05,2,9908
132,2019-09-06,2,8552
133,2019-09-07,2,7430
134,2019-09-08,2,1982
135,2019-09-09,2,8578
136,2019-09-10,2,16523
137,2019-09-11,2,15850
138,2019-09-12,2,20443
139,2019-09-13,2,23764
140,2019-09-14,2,25427
141,2019-09-15,2,21427
142,2019-09-16,2,25791
143,2019-09-17,2,26590
144,2019-09-18,2,26519
145,2019-09-19,2,27410
146,2019-09-20,2,27324
147,2019-09-21,2,26206
148,2019-09-22,2,20334
149,2019-09-23,2,23764
150,2019-09-24,2,24148
151,2019-09-25,2,23392
152,2019-09-26,2,22601
153,2019-09-27,2,19633
154,2019-09-28,2,14908
155,2019-09-29,2,5588
156,2019-09-30,2,6574
157,2019-10-01,2,6010
158,2019-10-02,2,5936
159,2019-10-03,2,7426
160,2019-10-04,2,8049
161,2019-10-05,2,7701
162,2019-10-06,2,2683
163,2019-10-07,2,6981
164,2019-10-08,2,8278
165,2019-10-09,2,9007
166,2019-10-10,2,11278
167,2019-10-11,2,13805
168,2019-10-12,2,16827
169,2019-10-13,2,15952
170,2019-10-14,2,23815
171,2019-10-15,2,26896
172,2019-10-16,2,27181
173,2019-10-17,2,27159
174,2019-10-18,2,26323
175,2019-10-19,2,25629
176,2019-10-20,2,21157
177,2019-10-21,2,25885
178,2019-10-22,2,26613
179,2019-10-23,2,25518
180,2019-10-24,2,24904
