ytrue,y,sint,lint,cpi,Open,High,Low,Close,sensex_missing,ASSAM_perc,BIHAR_perc,CHHATTISGARH_perc,GUJARAT_perc,HARYANA_perc,JHARKHAND_perc,KERALA_perc,KARNATAKA_perc,MAHARASHTRA_perc,MADHYA PRADESH_perc,ORISSA_perc,PUNJAB_perc,TAMIL NADU_perc,TRIPURA_perc,UTTAR PRADESH_perc,WEST BENGAL_perc,ma7,ma21,26ema,12ema,MACD,20sd,upper_band,lower_band,ema,f_absolute,f_angle,vae_feat0,vae_feat1
15535.0,15087.214285714157,6.7620000000000005,7.825999999999995,5.614035,38038.364997644334,38165.7071598575,37915.46431780182,38044.87353658579,0.3225806451612903,0.07969102027679434,0.15764402961055682,0.01989056968136466,0.01828130028966849,0.0,0.026005793369810102,0.03018989378822015,0.10267138719021564,0.027228838107499195,0.06031541680077245,0.040102993241068564,0.0,0.33266816865143223,0.020856131316382358,0.016800772449308013,0.06765368522690697,0.0,0.0,15087.214285714157,15087.214285714157,0.0,0.0,0.0,0.0,15087.214285714157,17735.012803289083,-0.001153116652929409,-1.1901355,0.13365458
24801.0,25836.90476190472,6.7620000000000005,7.825999999999995,5.614035,38038.364997644334,38165.7071598575,37915.46431780182,38044.87353658579,0.3225806451612903,0.09100439498407324,0.14991330994717955,0.020765291722107983,0.019757267852102738,0.0,0.016128381920083867,0.06052175315511471,0.10172976896092902,0.02088625458650861,0.04947381153985726,0.029313334139752432,0.0,0.3447844844965929,0.014676827547276318,0.02463610338292811,0.05640901576549333,0.0,0.0,20668.784340659255,20909.96329365071,241.17895299145675,0.0,0.0,0.0,23149.48214285708,23401.333243317342,0.00229243355843367,-1.1901236,0.13365883
24264.0,24246.690476190466,6.7620000000000005,7.825999999999995,5.614035,38038.364997644334,38165.7071598575,37915.46431780182,38044.87353658579,0.3225806451612903,0.09507912957467854,0.1254121332014507,0.01928783382789317,0.013600395647873392,0.0,0.01582591493570722,0.05415430267062315,0.11444939004286185,0.016279261457303,0.035938015166501816,0.04319155951203429,0.0,0.3667573359709858,0.02390372568414112,0.014795581932080446,0.061325420375865476,0.0,0.0,21954.291276490825,22212.288683602717,257.99740711189224,0.0,0.0,0.0,23909.087912087885,26242.596350118092,-0.0027390142579631765,-1.1901373,0.13365701
17303.0,15968.90476190477,6.7620000000000005,7.825999999999995,5.614035,38038.364997644334,38165.7071598575,37915.46431780182,38044.87353658579,0.3225806451612903,0.05993180373345663,0.10714904929780963,0.021094607871467372,0.018782870022539443,0.0,0.027625267294688786,0.033809166040571,0.1317112639426689,0.021499161995029763,0.021499161995029763,0.03791250072241808,0.0,0.4361093452002543,0.02144136854880656,0.01566202392648674,0.045772409408773036,0.0,0.0,20281.03876588695,20241.496373836857,-39.54239205009435,0.0,0.0,0.0,18549.464285714283,14565.988456992221,0.0048100971740945055,-1.1901376,0.1336571
6192.0,9170.33333333334,6.7620000000000005,7.825999999999995,5.614035,38038.364997644334,38165.7071598575,37915.46431780182,38044.87353658579,0.3225806451612903,0.034722222222222224,0.1227390180878553,0.01776485788113695,0.020025839793281645,0.0,0.02406330749354005,0.02018733850129199,0.19444444444444445,0.02374031007751938,0.036014211886304916,0.034237726098191215,0.0,0.3800064599483205,0.022286821705426358,0.02325581395348837,0.04651162790697674,0.0,0.0,17704.42034887411,17233.500943810308,-470.9194050638034,0.0,0.0,0.0,12270.872491145221,9925.94334335051,-0.004907021661792016,-1.1901377,0.13365698
1309.0,4819.333333333338,7.020000000000001,8.020000000000003,5.614035,37696.51513528957,37796.10463703934,37206.198455665304,37445.11035669097,0.4,0.029793735676088617,0.08938120702826585,0.0053475935828877,0.07563025210084033,0.0,0.05194805194805195,0.06493506493506493,0.18334606569900688,0.008403361344537815,0.08021390374331551,0.03819709702062643,0.0,0.30786860198624905,0.0,0.03055767761650115,0.03437738731856379,0.0,0.0,15123.640187428646,14216.205107533302,-907.4350798953437,0.0,0.0,0.0,7296.355965463112,4664.79844773784,0.0029507700278019505,-1.1901373,0.1336571
7885.0,3716.952380952384,7.020000000000001,8.020000000000003,5.614035,37696.51513528957,37796.10463703934,37206.198455665304,37445.11035669097,0.4,0.02155992390615092,0.08040583386176284,0.018642993024730502,0.02675967025998732,0.0,0.027393785668991758,0.048446417247939126,0.19036144578313247,0.032213062777425486,0.042739378566899175,0.03119847812301839,0.0,0.3670259987317692,0.008877615726062145,0.025745085605580212,0.07863031071655041,14120.90476190474,0.0,13095.019891748958,11873.333595679032,-1221.6862960699254,0.0,0.0,0.0,4908.995294732717,3402.5567045226962,0.00735228663541151,-1.1901374,0.13365708
4642.0,5176.61904761905,7.020000000000001,8.020000000000003,5.614035,37696.51513528957,37796.10463703934,37206.198455665304,37445.11035669097,0.4,0.04890133563119345,0.07324429125376992,0.015295131408875487,0.030805687203791468,0.0,0.014218009478672985,0.032959931064196465,0.1936665230504093,0.02951314088754847,0.04028436018957346,0.02305040930633348,0.0,0.3386471348556657,0.0047393364928909965,0.04631624299870745,0.1083584661783714,12705.105442176868,0.0,11819.169311044005,10475.832486671039,-1343.3368243729656,0.0,0.0,0.0,5087.438327526135,5775.232486409771,-0.00983872477724167,-1.1901374,0.1336571
4863.0,5721.000000000004,7.020000000000001,8.020000000000003,5.614035,37696.51513528957,37796.10463703934,37206.198455665304,37445.11035669097,0.4,0.0522311330454452,0.058811433271643024,0.009870450339296729,0.031873329220645695,0.0,0.03701418877236274,0.07320584001645075,0.1850709438618137,0.0283775447254781,0.05264240180958256,0.02118034135307424,0.0,0.3203783672630064,0.017273288093769282,0.023442319555829736,0.08862841867160189,9831.404761904765,0.0,10915.286746420386,9535.157382177977,-1380.1293642424098,0.0,0.0,0.0,5509.834235777435,5037.64950785446,0.01444687438287185,-1.1901374,0.13365711
5702.0,4687.1428571428605,7.020000000000001,8.020000000000003,5.614035,37696.51513528957,37796.10463703934,37206.198455665304,37445.11035669097,0.4,0.0445457734128376,0.0782181690634865,0.01350403367239565,0.048228691687127324,0.0,0.033847772711329355,0.07102770957558753,0.18169063486495968,0.020869870220975098,0.03349701858996843,0.023675903191862503,0.0,0.3214661522272887,0.016134689582602595,0.02963872325499825,0.08365485794458084,7037.1836734693925,0.0,10055.863506280715,8616.460513837517,-1439.402992443198,0.0,0.0,0.0,4961.364028296594,5285.224120782645,-0.012948406132586363,-1.1901374,0.13365707
